Year,Amount ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
01/01/2013,"90,477",,,,,,,,,,,,,,,
01/01/2014,"94,173",,,,,,,,,,,,,,,
01/01/2015,"101,362",,,,,,,,,,,,,,,
01/01/2016,"110,047",,,,,,,,,,,,,,,
01/01/2016,"115,438",,,,,,,,,,,,,,,
01/01/2017,"117,894",,,,,,,,,,,,,,,
01/01/2018,"123,224",,,,,,,,,,,,,,,
01/01/2019,"130,588",,,,,,,,,,,,,,,
01/01/2020,"139,759",,,,,,,,,,,,,,,
01/01/2021,"148,319",,,,,,,,,,,,,,,
01/01/2022,"160,976",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
